platform,sample_no,account,scale_or_signal,observed_mechanism,closest_waterline_style,source_confidence
B站,1,小Lin说,约700万+（2026样本页）,高制作财经故事；全球议题→机制解释；强标题,story,high
B站,2,硬核的半佛仙人,约770万+（2026样本页）,人格化吐槽+商业案例；标题像问题/反常识,story,high
B站,3,饭统戴老板,约63万（2026-07样本页）,研究型内容转生活商业问题；现场调研+故事,authority,high
B站,4,巫师财经,头部样本,投行/资本叙事+长链条解释,authority,medium
B站,5,柏年说,108万（B站搜索样本）,政策宏观+产业链课程/热点双线,authority,high
B站,6,汤山老王,头部样本,宏观/资产配置+系统解释,authority,medium
B站,7,付鹏的财经世界,专业样本,全球宏观/大宗/资产联动,authority,medium
B站,8,王骁Albert,高播放知识财经样本,地缘/宏观长视频叙事,story,medium
B站,9,IC实验室,商业科技代表样本,公司/产业故事+强叙事,story,medium
B站,10,混知财经,知识科普代表样本,漫画化/图解复杂概念,story,medium
B站,11,只做核心的道士,高频市场样本,盘后/热点/主线高频更新,persona,medium
B站,12,韭后老斯基,基本面样本,估值/公司基本面+理性表达,authority,medium
B站,13,分析师Boden,产业研究样本,产业升级/出海/历史比较,authority,medium
B站,14,波段哥王安松,市场观察样本,盘后复盘+情绪/节奏,persona,medium
B站,15,老男孩投资家,教学样本,财报/基本面入门,authority,medium
B站,16,芝士财富,科普样本,轻量金融知识解释,story,medium
B站,17,央视财经,机构头部,新闻速度+权威现场,authority,medium
B站,18,第一财经,机构头部,商业新闻+访谈+市场解释,authority,medium
B站,19,财联社,机构头部,快讯→专题/深度解释,authority,medium
B站,20,证券时报,机构头部,资本市场新闻+政策信息,authority,medium
