platform,sample_no,account,scale_or_signal,observed_mechanism,closest_waterline_style,source_confidence
抖音,1,直男财经,2308.6万,强观点+热点解释；大题材第一视角/纪实增强,story,high
抖音,2,阿跪的幸福生活,820.7万,生活场景切入财经/财富话题,persona,high
抖音,3,资本论,878.7万,热点财经叙事+结论前置,story,high
抖音,4,海尔周云杰,448.9万,企业家本人IP+产业一线,persona,high
抖音,5,柏年说政经,255.0万,政策/宏观与资产逻辑联动,authority,high
抖音,6,崔磊-为思考点赞,1375.5万,人物访谈/商业洞察+价值判断,story,high
抖音,7,出发吧远望！,86.1万,现场感+宏观/产业观察,story,high
抖音,8,野蛮老婆财经,474.5万,强人格+大白话财经,persona,high
抖音,9,小Lin说,1135.0万,复杂财经故事化、动画化、反常识标题,story,high
抖音,10,一鸣财经,293.8万,热点解释+结论密度,story,high
抖音,11,公信财经,521.7万,公共议题/财经新闻的强结论表达,story,high
抖音,12,鞍山百年,243.1万,本土叙事/历史与财经结合,story,high
抖音,13,唐子棋,687.9万,强人格+热点解读,persona,high
抖音,14,何青绫,934.9万,生活化/人物化财经表达,persona,high
抖音,15,温义飞的急救财经,1235.6万,普通人问题→经济学解释→行动感,persona,high
抖音,16,小狮子财经科技,447.7万,科技产业热点+短视频解释,story,high
抖音,17,财经林妹妹,980.3万,强人格+热点财经,persona,high
抖音,18,“立”说财经（田立教授）,481.9万,教授身份+通俗知识解释,authority,high
抖音,19,Evelyn爱武林,67.4万,高互动个人表达+消费/财经,persona,high
抖音,20,巫师财经,741.2万,资本叙事+行业拆解+强视角,authority,high
