platform,sample_no,account,scale_or_signal,observed_mechanism,closest_waterline_style,source_confidence
微信公众号,1,牛弹琴 bullpiano,2026-01-04财富日榜#1,国际/财经要闻的个人化解读,story,high
微信公众号,2,投资明见 sinaxxm,财富日榜#2,交易体系/定量方法+个人品牌,persona,high
微信公众号,3,刘备教授,财富日榜#4,强人格市场评论,persona,high
微信公众号,4,贩财局,财富日榜#5,洞察式短标题+热点,story,high
微信公众号,5,秦小明,财富日榜#6,宏观观察+生活记录,persona,high
微信公众号,6,财经早餐,财富日榜#7,固定栏目/高频资讯聚合,authority,high
微信公众号,7,越女事务所,财富日榜#9,女性/生活理财+稳定人格,persona,high
微信公众号,8,研讯社,财富日榜#10,研报/政策/产业研究转译,authority,high
微信公众号,9,财闻要鉴,财富日榜#11,政商脉动+趋势型标题,story,high
微信公众号,10,正商参阅,财富日榜#12,价值传播+商业/政经选题,story,high
微信公众号,11,财经（《财经》）,财富日榜#13,专业媒体权威+评论,authority,high
微信公众号,12,花儿街参考,财富日榜#14,强人格商业叙事,story,high
微信公众号,13,奶员外,财富日榜#16,职业投资人+个人观点,persona,high
微信公众号,14,海里的小龙龙,财富日榜#17,私人领域感+个人投资表达,persona,high
微信公众号,15,正解局,财富日榜#19,产业/城市/企业解释,authority,high
微信公众号,16,肖磊看世界,财富日榜#21,世界/市场长链条评论,persona,high
微信公众号,17,新财迷,财富日榜#26,政策/市场实时解读,story,high
微信公众号,18,起点财经,财富日榜#27,价值资讯聚合,authority,high
微信公众号,19,远川研究所,战略对标样本,研究型内容公司：深研究→可读文章,authority,high
微信公众号,20,饭统戴老板,战略对标样本,研究底稿→个人IP/视频/图文,story,high
