platform,sample_no,account,scale_or_signal,observed_mechanism,closest_waterline_style,source_confidence
微博,1,唐史主任司马迁,2026基金达人周榜头部/活跃,盘前盘中短评+产业/资金链推演,persona,high
微博,2,交易者简放,2026基金达人周榜#1样本,交易框架+市场节奏,persona,high
微博,3,二级市场捡辣鸡冠军,V影响力榜代表,强人格市场观点,persona,medium
微博,4,投基,V影响力榜代表,基金垂直+高频互动,persona,medium
微博,5,默默姐爱定投,2026基金达人周榜#3样本,定投/基金陪伴式内容,persona,high
微博,6,帽子哥聊财经,V影响力榜代表,财经热点+强观点,story,medium
微博,7,哈利宝舵主,V影响力榜代表,基金/市场人格化表达,persona,medium
微博,8,水晶苍蝇拍,V影响力榜代表,长期价值观点+投资体系,authority,medium
微博,9,群伟伟买基金,V影响力榜代表,基金实践+互动,persona,medium
微博,10,基金致富之路,V影响力榜代表,基金垂直方法,persona,medium
微博,11,喜欢玩基金的小瑜哥,V影响力榜代表,年轻化基金IP,persona,medium
微博,12,腾腾爸,V影响力榜代表,长期价值/公司观点,authority,medium
微博,13,Value_at_Risk,V影响力榜代表,量化/风险/投资框架,authority,medium
微博,14,望京博格,V影响力榜代表,基金行业/产品观察,authority,medium
微博,15,躺赢派研究员,V影响力榜代表,研究员人设+市场观点,persona,medium
微博,16,洪榕,新浪财经大V样本,强观点/市场周期,persona,medium
微博,17,马光远,新浪财经大V样本,宏观评论+公众表达,story,medium
微博,18,杨德龙,2026持续活跃,价值投资/宏观策略观点,authority,high
微博,19,洪灏的宏观策略,2026持续活跃,全球宏观+资产观点,authority,high
微博,20,李大霄,新浪财经大V样本,鲜明市场观点+高辨识度IP,persona,medium
