platform,sample_no,account,scale_or_signal,observed_mechanism,closest_waterline_style,source_confidence
小红书,1,宝总理财记,20.65万（2026-07-03单日+3.13万）,理财记录/个人路径；强日记感,persona,high
小红书,2,只做科技（基金专享）,7.63万,垂直主题+基金/科技实践,persona,high
小红书,3,搞财经的夜神月,4.91万,年轻化人设+财经热点,persona,high
小红书,4,养基碎碎念,5.73万,碎片化养基记录+陪伴感,persona,high
小红书,5,老高侃财,12.91万,大白话财经点评,persona,high
小红书,6,凡大叔玩量化,15.95万,亲手做量化/实验式内容,persona,high
小红书,7,JASON吴,64.84万,个人IP+财经/商业观察,persona,high
小红书,8,Trader韭,20.46万,交易者身份+实战感,persona,high
小红书,9,小Lin说,214.63万,可视化财经科普+跨平台品牌,story,high
小红书,10,资本论,163.78万,强结论财经热点,story,high
小红书,11,康少财经,17.72万,热点财经大白话,story,high
小红书,12,胡先生养基日记,22.28万,日记化基金实践,persona,high
小红书,13,黄金路飞,8.63万,黄金垂直+人格化表达,persona,high
小红书,14,菜宝养基,3.45万,养基过程记录,persona,high
小红书,15,七哥聊财,7.52万,聊天式财经解释,persona,high
小红书,16,王小雨,7.87万,个人投资/理财表达,persona,high
小红书,17,每日养基实录,榜单高增长样本,实录+连续追更,persona,medium
小红书,18,存钱罐罐理财,榜单高增长样本,存钱/理财生活化,persona,medium
小红书,19,财经姚钱术,榜单高增长样本,热点+口语化解释,story,medium
小红书,20,红豆妈妈的理财日记,榜单高增长样本,家庭身份+理财日记,persona,medium
