platform,sample_no,account,scale_or_signal,observed_mechanism,closest_waterline_style,source_confidence
雪球,1,大道无形我有型（段永平）,高影响代表样本,长期公开观点+公司理解+问答,persona,medium
雪球,2,老唐 / 唐书房,高影响代表样本,价值投资体系+长期复盘,authority,medium
雪球,3,银行螺丝钉,高影响代表样本,指数/资产配置方法论产品化,authority,medium
雪球,4,持有封基,高影响代表样本,长期数据跟踪+组合记录,authority,medium
雪球,5,梁宏（进化论一平）,高影响代表样本,专业投资人观点+体系,authority,medium
雪球,6,微光破晓,代表样本,长期投资框架,persona,medium
雪球,7,大富翁的投资日记,代表样本,投资日记+过程透明,persona,medium
雪球,8,静逸投资,代表样本,长期价值研究,authority,medium
雪球,9,可转债女王,代表样本,细分策略IP,authority,medium
雪球,10,港股通老司机,代表样本,港股垂直+市场经验,persona,medium
雪球,11,流水白菜,代表样本,价值投资/银行等长期跟踪,authority,medium
雪球,12,闲来一坐s话投资,代表样本,长文投资思考+框架,authority,medium
雪球,13,超级鹿鼎公,代表样本,个人观点+市场跟踪,persona,medium
雪球,14,小卡叔,代表样本,投资框架/组合观察,persona,medium
雪球,15,腾腾爸,跨平台代表样本,长期价值+公司研究,authority,medium
雪球,16,猫笔刀,跨平台代表样本,高频市场复盘+人格,persona,medium
雪球,17,终身黑白,代表样本,长期投资理念+组合,authority,medium
雪球,18,E大 / ETF拯救世界,资产配置代表样本,ETF/资产配置体系+纪律,authority,medium
雪球,19,金牛远望号,代表样本,组合/市场观点,persona,medium
雪球,20,表舅是养基大户,2026活跃样本,大白话基金/理财+个人IP,persona,high
